"","Item_ID","Weight","FatContent","Visibility","Category","Max_Price","Store_ID","Store_Establishment_Year","Store_Size","Store_Location_Type","Store_Type","tracker"
"61","FDW12",8.315,"Regular",0.035565457,"Baking Goods",144.8444,"OUT035",2004,"Small","Tier 2","Supermarket Type1",61
"68","NCL06",14.65,"Low Fat",0.072066634,"Household",262.5594,"OUT046",1997,"Small","Tier 1","Supermarket Type1",68
"69","FDI35",14,"Low Fat",0.041256807,"Starchy Foods",181.2634,"OUT013",1987,"High","Tier 3","Supermarket Type1",69
"71","NCX06",17.6,"Low Fat",0.015711434,"Household",180.0976,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",71
"73","FDZ14",7.71,"Regular",0.047782552,"Dairy",122.3756,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",73
"74","DRG49",7.81,"Low Fat",0.067560171,"Soft Drinks",245.2486,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",74
"78","FDB53",13.35,"Low Fat",0.139452413,"Frozen Foods",148.6392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",78
"80","FDA14",16.1,"LF",0.065128984,"Dairy",145.176,"OUT013",1987,"High","Tier 3","Supermarket Type1",80
"81","DRC24",17.85,"Low Fat",0.024816585,"Soft Drinks",152.6998,"OUT035",2004,"Small","Tier 2","Supermarket Type1",81
"82","FDW21",5.34,"Regular",0.005988175,"Snack Foods",100.6358,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",82
"83","NCH29",5.51,"Low Fat",0.034473804,"Health and Hygiene",97.3726,"OUT046",1997,"Small","Tier 1","Supermarket Type1",83
"84","FDU58",6.61,"Regular",0.028987582,"Snack Foods",188.6898,"OUT013",1987,"High","Tier 3","Supermarket Type1",84
"86","FDV56",16.1,"Regular",0.013593151,"Fruits and Vegetables",108.9596,"OUT035",2004,"Small","Tier 2","Supermarket Type1",86
"87","FDT59",13.65,"LF",0.015911432,"Breads",230.5668,"OUT046",1997,"Small","Tier 1","Supermarket Type1",87
"88","FDB23",19.2,"Regular",0.005588601,"Starchy Foods",225.5062,"OUT046",1997,"Small","Tier 1","Supermarket Type1",88
"94","FDU35",6.44,"Low Fat",0.079538056,"Breads",99.47,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",94
"95","NCT29",12.6,"Low Fat",0.064057374,"Health and Hygiene",122.1414,"OUT013",1987,"High","Tier 3","Supermarket Type1",95
"96","FDZ27",7.935,"Low Fat",0.017156262,"Dairy",48.135,"OUT046",1997,"Small","Tier 1","Supermarket Type1",96
"98","FDA03",18.5,"Regular",0.045648973,"Dairy",145.6102,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",98
"100","NCU05",11.8,"Low Fat",0.058687359,"Health and Hygiene",81.1618,"OUT013",1987,"High","Tier 3","Supermarket Type1",100
"101","FDT39",6.26,"Regular",0.009908113,"Meat",151.1366,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",101
"104","FDG12",6.635,"reg",0.006326106,"Baking Goods",122.1098,"OUT046",1997,"Small","Tier 1","Supermarket Type1",104
"108","FDM22",14,"Regular",0.042022999,"Snack Foods",53.064,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",108
"110","FDU14",17.75,"Low Fat",0,"Dairy",249.775,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",110
"112","FDP27",8.155,"Low Fat",0.119450639,"Meat",190.653,"OUT046",1997,"Small","Tier 1","Supermarket Type1",112
"115","FDO27",6.175,"Regular",0.179043614,"Meat",95.3752,"OUT035",2004,"Small","Tier 2","Supermarket Type1",115
"117","FDS28",8.18,"Regular",0.082401592,"Frozen Foods",55.9588,"OUT046",1997,"Small","Tier 1","Supermarket Type1",117
"118","FDX24",8.355,"Low Fat",0.013917468,"Baking Goods",92.5462,"OUT013",1987,"High","Tier 3","Supermarket Type1",118
"119","FDZ02",6.905,"Regular",0.038140213,"Dairy",96.3726,"OUT035",2004,"Small","Tier 2","Supermarket Type1",119
"123","FDO16",5.48,"Low Fat",0.015105338,"Frozen Foods",84.625,"OUT035",2004,"Small","Tier 2","Supermarket Type1",123
"124","FDC60",5.425,"Regular",0.114650377,"Baking Goods",87.3514,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",124
"125","FDA48",12.1,"Low Fat",0.115342009,"Baking Goods",220.2114,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",125
"128","FDW23",5.765,"Low Fat",0.082346376,"Baking Goods",38.8164,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",128
"129","FDM14",13.8,"Low Fat",0.013318,"Canned",110.1254,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",129
"130","FDM14",13.8,"Low Fat",0.01325293,"Canned",108.2254,"OUT013",1987,"High","Tier 3","Supermarket Type1",130
"131","FDW60",5.44,"Regular",0.017131453,"Baking Goods",177.837,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",131
"132","FDE21",12.8,"Low Fat",0.022925594,"Fruits and Vegetables",116.4492,"OUT013",1987,"High","Tier 3","Supermarket Type1",132
"133","NCM42",6.13,"Low Fat",0.028316137,"Household",109.3912,"OUT035",2004,"Small","Tier 2","Supermarket Type1",133
"135","DRI49",14.15,"Low Fat",0.1837926,"Soft Drinks",81.3276,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",135
"137","FDQ22",16.75,"Low Fat",0.029860799,"Snack Foods",39.5822,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",137
"138","FDR60",14.3,"LF",0.130617879,"Baking Goods",76.5328,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",138
"140","FDV24",5.635,"Low Fat",0.103186396,"Baking Goods",151.805,"OUT013",1987,"High","Tier 3","Supermarket Type1",140
"142","FDQ47",7.155,"Regular",0.168186376,"Breads",36.5874,"OUT046",1997,"Small","Tier 1","Supermarket Type1",142
"143","DRN36",15.2,"low fat",0.050255855,"Soft Drinks",97.3752,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",143
"144","NCY06",15.25,"Low Fat",0.061173235,"Household",128.5968,"OUT035",2004,"Small","Tier 2","Supermarket Type1",144
"145","FDE52",10.395,"Regular",0.029881147,"Dairy",89.5514,"OUT035",2004,"Small","Tier 2","Supermarket Type1",145
"147","NCF31",9.13,"Low Fat",0.051837621,"Household",152.6024,"OUT035",2004,"Small","Tier 2","Supermarket Type1",147
"151","FDL46",20.35,"Low Fat",0,"Snack Foods",118.9466,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",151
"154","DRM11",6.57,"Low Fat",0.066057085,"Hard Drinks",259.3278,"OUT035",2004,"Small","Tier 2","Supermarket Type1",154
"155","NCH07",13.15,"Low Fat",0.093044518,"Household",158.4604,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",155
"156","FDS23",4.635,"Low Fat",0.140771867,"Breads",129.4994,"OUT013",1987,"High","Tier 3","Supermarket Type1",156
"157","FDO49",10.6,"Regular",0.033186809,"Breakfast",49.1008,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",157
"158","FDS35",9.3,"Low Fat",0.11139344,"Breads",65.2826,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",158
"160","DRI39",13.8,"Low Fat",0.097212998,"Dairy",58.293,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",160
"162","NCN14",19.1,"Low Fat",0.091900406,"Others",182.5608,"OUT035",2004,"Small","Tier 2","Supermarket Type1",162
"163","FDH08",7.51,"Low Fat",0.017414576,"Fruits and Vegetables",231.101,"OUT013",1987,"High","Tier 3","Supermarket Type1",163
"164","FDS20",8.85,"Low Fat",0.053866912,"Fruits and Vegetables",183.0292,"OUT046",1997,"Small","Tier 1","Supermarket Type1",164
"165","FDV40",17.35,"Low Fat",0.014714625,"Frozen Foods",75.4038,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",165
"168","FDK44",16.6,"Low Fat",0.122417514,"Fruits and Vegetables",174.3738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",168
"176","FDH08",7.51,"Low Fat",0.017500079,"Fruits and Vegetables",228.801,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",176
"181","FDC09",15.5,"Regular",0.026297031,"Fruits and Vegetables",102.7332,"OUT035",2004,"Small","Tier 2","Supermarket Type1",181
"182","FDF50",4.905,"low fat",0.117808305,"Canned",198.5768,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",182
"183","FDG28",9.285,"Regular",0.049270974,"Frozen Foods",243.9144,"OUT035",2004,"Small","Tier 2","Supermarket Type1",183
"186","NCN18",8.895,"Low Fat",0,"Household",110.9544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",186
"187","FDF32",16.35,"Low Fat",0.068068082,"Fruits and Vegetables",199.1426,"OUT035",2004,"Small","Tier 2","Supermarket Type1",187
"188","FDF11",10.195,"Regular",0.01761655,"Starchy Foods",239.4538,"OUT013",1987,"High","Tier 3","Supermarket Type1",188
"189","DRI59",9.5,"Low Fat",0.040898157,"Hard Drinks",225.2088,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",189
"190","NCG54",12.1,"Low Fat",0.079791176,"Household",169.5106,"OUT035",2004,"Small","Tier 2","Supermarket Type1",190
"191","FDM44",12.5,"Low Fat",0.031049674,"Fruits and Vegetables",101.399,"OUT046",1997,"Small","Tier 1","Supermarket Type1",191
"192","FDT57",15.2,"Low Fat",0.019112323,"Snack Foods",236.2248,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",192
"193","FDV24",5.635,"Low Fat",0.103272336,"Baking Goods",151.205,"OUT046",1997,"Small","Tier 1","Supermarket Type1",193
"195","FDS09",8.895,"Regular",0.081073148,"Snack Foods",51.2008,"OUT035",2004,"Small","Tier 2","Supermarket Type1",195
"199","FDZ56",16.25,"Low Fat",0.02573698,"Fruits and Vegetables",169.3474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",199
"205","FDA56",9.21,"Low Fat",0.00880049,"Fruits and Vegetables",123.0414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",205
"206","FDN27",20.85,"Low Fat",0.039562497,"Meat",118.1808,"OUT046",1997,"Small","Tier 1","Supermarket Type1",206
"207","FDM20",10,"Low Fat",0.038745948,"Fruits and Vegetables",245.0144,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",207
"209","FDL03",19.25,"Regular",0.027075481,"Meat",195.611,"OUT035",2004,"Small","Tier 2","Supermarket Type1",209
"210","FDE58",18.5,"Low Fat",0.052068722,"Snack Foods",117.0124,"OUT046",1997,"Small","Tier 1","Supermarket Type1",210
"213","FDR03",15.7,"Regular",0.008771522,"Meat",205.798,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",213
"215","FDR45",10.8,"LF",0.028919203,"Snack Foods",240.9222,"OUT013",1987,"High","Tier 3","Supermarket Type1",215
"219","FDL26",18,"Low Fat",0.07319282,"Canned",154.2972,"OUT046",1997,"Small","Tier 1","Supermarket Type1",219
"220","NCZ42",10.5,"Low Fat",0.011287929,"Household",238.9248,"OUT046",1997,"Small","Tier 1","Supermarket Type1",220
"222","FDW40",14,"Regular",0.105057952,"Frozen Foods",141.1812,"OUT013",1987,"High","Tier 3","Supermarket Type1",222
"223","FDN34",15.6,"Regular",0,"Snack Foods",169.2132,"OUT046",1997,"Small","Tier 1","Supermarket Type1",223
"224","FDS01",11.6,"Low Fat",0.017741644,"Canned",178.3686,"OUT035",2004,"Small","Tier 2","Supermarket Type1",224
"226","FDC11",20.5,"Low Fat",0.141766029,"Starchy Foods",87.4172,"OUT035",2004,"Small","Tier 2","Supermarket Type1",226
"227","FDX35",5.035,"Regular",0.080236064,"Breads",226.4036,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",227
"228","NCB06",17.6,"Low Fat",0.082332074,"Health and Hygiene",160.392,"OUT046",1997,"Small","Tier 1","Supermarket Type1",228
"231","FDY45",17.5,"Low Fat",0,"Snack Foods",255.2356,"OUT013",1987,"High","Tier 3","Supermarket Type1",231
"233","FDE02",8.71,"Low Fat",0.121227447,"Canned",95.2778,"OUT035",2004,"Small","Tier 2","Supermarket Type1",233
"235","FDV34",10.695,"Regular",0.011425458,"Snack Foods",73.6038,"OUT046",1997,"Small","Tier 1","Supermarket Type1",235
"236","FDS59",14.8,"Regular",0.043961689,"Breads",109.157,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",236
"238","NCK54",12.15,"Low Fat",0.029523375,"Household",117.215,"OUT046",1997,"Small","Tier 1","Supermarket Type1",238
"247","DRE03",19.6,"Low Fat",0.024206741,"Dairy",47.0718,"OUT013",1987,"High","Tier 3","Supermarket Type1",247
"248","NCC55",10.695,"Low Fat",0.063862271,"Household",38.1848,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",248
"256","NCR41",17.85,"LF",0.018020588,"Health and Hygiene",94.4094,"OUT035",2004,"Small","Tier 2","Supermarket Type1",256
"257","DRG49",7.81,"Low Fat",0.067442541,"Soft Drinks",244.7486,"OUT035",2004,"Small","Tier 2","Supermarket Type1",257
"259","FDY13",12.1,"Low Fat",0.030127406,"Canned",74.567,"OUT046",1997,"Small","Tier 1","Supermarket Type1",259
"260","FDY35",17.6,"Regular",0.016014343,"Breads",44.0402,"OUT013",1987,"High","Tier 3","Supermarket Type1",260
"262","NCU18",15.1,"Low Fat",0.055926872,"Household",141.4496,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",262
"263","FDY33",14.5,"Regular",0.097597084,"Snack Foods",158.5262,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",263
"265","FDU01",20.25,"Regular",0,"Canned",186.4924,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",265
"266","NCU42",9,"Low Fat",0.019506654,"Household",169.5474,"OUT046",1997,"Small","Tier 1","Supermarket Type1",266
"267","NCV29",11.8,"Low Fat",0.022936556,"Health and Hygiene",177.6686,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",267
"269","FDQ46",7.51,"Low Fat",0.103974431,"Snack Foods",112.1544,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",269
"274","NCT42",5.88,"Low Fat",0.024866609,"Household",148.3392,"OUT013",1987,"High","Tier 3","Supermarket Type1",274
"275","DRN59",15,"Low Fat",0.064129493,"Hard Drinks",45.906,"OUT035",2004,"Small","Tier 2","Supermarket Type1",275
"276","FDI44",16.1,"Low Fat",0.100213917,"Fruits and Vegetables",79.0328,"OUT035",2004,"Small","Tier 2","Supermarket Type1",276
"277","FDA45",21.25,"Low Fat",0.155621254,"Snack Foods",178.237,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",277
"279","FDY01",11.8,"Regular",0.170283492,"Canned",115.1834,"OUT046",1997,"Small","Tier 1","Supermarket Type1",279
"280","FDT09",15.15,"Regular",0.012313256,"Snack Foods",132.8284,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",280
"282","FDA36",5.985,"Low Fat",0.005689466,"Baking Goods",186.6924,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",282
"284","FDG14",9,"Regular",0.050579228,"Canned",151.3024,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",284
"286","FDU14",17.75,"Low Fat",0.034806679,"Dairy",250.175,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",286
"288","FDI56",7.325,"Low Fat",0.093530571,"Fruits and Vegetables",90.4146,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",288
"289","DRD01",12.1,"Regular",0.061124626,"Soft Drinks",56.4614,"OUT013",1987,"High","Tier 3","Supermarket Type1",289
"290","FDM22",14,"Regular",0,"Snack Foods",54.864,"OUT046",1997,"Small","Tier 1","Supermarket Type1",290
"291","FDH33",12.85,"Low Fat",0.121624114,"Snack Foods",42.2428,"OUT013",1987,"High","Tier 3","Supermarket Type1",291
"292","DRZ24",7.535,"Low Fat",0.081719458,"Soft Drinks",118.444,"OUT013",1987,"High","Tier 3","Supermarket Type1",292
"293","NCQ38",16.35,"Low Fat",0.01336643,"Others",105.228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",293
"296","NCB07",19.2,"Low Fat",0.077443049,"Household",194.511,"OUT013",1987,"High","Tier 3","Supermarket Type1",296
"300","DRK49",14.15,"Low Fat",0.036090136,"Soft Drinks",41.1138,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",300
"303","NCG19",20.25,"Low Fat",0.147933567,"Household",235.3616,"OUT046",1997,"Small","Tier 1","Supermarket Type1",303
"304","FDH12",9.6,"LF",0.084937598,"Baking Goods",105.028,"OUT035",2004,"Small","Tier 2","Supermarket Type1",304
"305","FDM32",20.5,"Low Fat",0.020601136,"Fruits and Vegetables",91.683,"OUT035",2004,"Small","Tier 2","Supermarket Type1",305
"306","FDM27",12.35,"Regular",0.158439388,"Meat",156.0946,"OUT035",2004,"Small","Tier 2","Supermarket Type1",306
"308","NCQ18",15.75,"Low Fat",0.135072801,"Household",99.17,"OUT046",1997,"Small","Tier 1","Supermarket Type1",308
"309","FDS10",19.2,"Low Fat",0.035156307,"Snack Foods",179.1318,"OUT013",1987,"High","Tier 3","Supermarket Type1",309
"311","FDI12",9.395,"Regular",0.100315391,"Baking Goods",85.8856,"OUT013",1987,"High","Tier 3","Supermarket Type1",311
"312","NCW42",18.2,"Low Fat",0.058420325,"Household",221.4456,"OUT013",1987,"High","Tier 3","Supermarket Type1",312
"313","NCC06",19,"Low Fat",0.027096298,"Household",128.6336,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",313
"316","FDM57",11.65,"Regular",0.076158144,"Snack Foods",82.9908,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",316
"318","FDK56",9.695,"Low Fat",0.129998012,"Fruits and Vegetables",185.1898,"OUT046",1997,"Small","Tier 1","Supermarket Type1",318
"320","FDW20",20.75,"LF",0.024247803,"Fruits and Vegetables",123.973,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",320
"321","FDS52",8.89,"Low Fat",0.005483027,"Frozen Foods",100.4016,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",321
"322","NCT29",12.6,"Low Fat",0.064371885,"Health and Hygiene",119.8414,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",322
"323","NCL54",12.6,"Low Fat",0.082684949,"Household",176.6054,"OUT013",1987,"High","Tier 3","Supermarket Type1",323
"325","FDF34",9.3,"Regular",0.014016743,"Snack Foods",196.8084,"OUT035",2004,"Small","Tier 2","Supermarket Type1",325
"329","FDZ40",8.935,"Low Fat",0.04017515,"Frozen Foods",54.1298,"OUT035",2004,"Small","Tier 2","Supermarket Type1",329
"330","FDD51",11.15,"Low Fat",0.120441348,"Dairy",43.7744,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",330
"341","FDN31",11.5,"Low Fat",0.073178424,"Fruits and Vegetables",189.153,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",341
"343","FDN20",19.35,"Low Fat",0.026222599,"Fruits and Vegetables",169.0474,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",343
"344","DRL01",19.5,"Regular",0,"Soft Drinks",233.1958,"OUT046",1997,"Small","Tier 1","Supermarket Type1",344
"345","FDV56",16.1,"Regular",0.01361686,"Fruits and Vegetables",107.2596,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",345
"349","FDX32",15.1,"Regular",0.099858247,"Fruits and Vegetables",146.4786,"OUT046",1997,"Small","Tier 1","Supermarket Type1",349
"350","FDX57",17.25,"Regular",0.047339698,"Snack Foods",96.5068,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",350
"352","FDO49",10.6,"Regular",0.033024663,"Breakfast",49.3008,"OUT013",1987,"High","Tier 3","Supermarket Type1",352
"354","DRM48",15.2,"Low Fat",0.112875322,"Soft Drinks",37.2848,"OUT035",2004,"Small","Tier 2","Supermarket Type1",354
"355","FDR16",5.845,"Regular",0.104930609,"Frozen Foods",212.3218,"OUT013",1987,"High","Tier 3","Supermarket Type1",355
"356","NCC19",6.57,"Low Fat",0.097275225,"Household",192.682,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",356
"359","FDH19",19.35,"Low Fat",0.033139916,"Meat",175.4738,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",359
"360","FDJ46",11.1,"Low Fat",0.044786137,"Snack Foods",173.4054,"OUT013",1987,"High","Tier 3","Supermarket Type1",360
"362","FDY08",9.395,"Regular",0.171042873,"Fruits and Vegetables",139.9838,"OUT035",2004,"Small","Tier 2","Supermarket Type1",362
"363","FDZ37",8.1,"Regular",0.019764765,"Canned",86.6198,"OUT035",2004,"Small","Tier 2","Supermarket Type1",363
"365","DRY23",9.395,"Regular",0.109540783,"Soft Drinks",41.9112,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",365
"366","NCZ30",6.59,"Low Fat",0.026291649,"Household",121.7098,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",366
"367","FDC44",15.6,"Low Fat",0.173299972,"Fruits and Vegetables",113.3518,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",367
"368","FDB45",20.85,"Low Fat",0.021325759,"Fruits and Vegetables",104.6306,"OUT035",2004,"Small","Tier 2","Supermarket Type1",368
"369","FDY04",17.7,"Regular",0.042441097,"Frozen Foods",163.221,"OUT013",1987,"High","Tier 3","Supermarket Type1",369
"370","FDM27",12.35,"reg",0,"Meat",158.8946,"OUT046",1997,"Small","Tier 1","Supermarket Type1",370
"376","FDU08",10.3,"Low Fat",0.027315417,"Fruits and Vegetables",98.7042,"OUT046",1997,"Small","Tier 1","Supermarket Type1",376
"381","FDW21",5.34,"Regular",0.005973153,"Snack Foods",99.0358,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",381
"382","FDY25",12,"Low Fat",0.033968012,"Canned",181.0976,"OUT035",2004,"Small","Tier 2","Supermarket Type1",382
"388","FDM25",10.695,"Regular",0.060665739,"Breakfast",173.7712,"OUT046",1997,"Small","Tier 1","Supermarket Type1",388
"389","NCN41",17,"Low Fat",0.052290474,"Health and Hygiene",122.873,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",389
"391","FDZ50",12.8,"Regular",0.079076331,"Dairy",183.7608,"OUT046",1997,"Small","Tier 1","Supermarket Type1",391
"392","FDP45",15.7,"Regular",0.030599358,"Snack Foods",251.4724,"OUT013",1987,"High","Tier 3","Supermarket Type1",392
"396","FDK32",16.25,"Regular",0.048975573,"Fruits and Vegetables",151.0682,"OUT046",1997,"Small","Tier 1","Supermarket Type1",396
"397","FDN52",9.395,"Regular",0.13177444,"Frozen Foods",87.7198,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",397
"400","NCA18",10.1,"Low Fat",0.05630601,"Household",117.1492,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",400
"401","FDD35",12.15,"Low Fat",0.025864429,"Starchy Foods",121.844,"OUT046",1997,"Small","Tier 1","Supermarket Type1",401
"402","NCK31",10.895,"Low Fat",0.02704266,"Others",49.4666,"OUT035",2004,"Small","Tier 2","Supermarket Type1",402
"405","NCT06",17.1,"Low Fat",0.038737554,"Household",164.7842,"OUT046",1997,"Small","Tier 1","Supermarket Type1",405
"406","FDT31",19.75,"Low Fat",0.012445941,"Fruits and Vegetables",187.8872,"OUT035",2004,"Small","Tier 2","Supermarket Type1",406
"407","FDT45",15.85,"Low Fat",0.05740255,"Snack Foods",53.0956,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",407
"411","NCR54",16.35,"Low Fat",0.090702992,"Household",195.111,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",411
"412","NCO18",13.15,"Low Fat",0.024751688,"Household",178.2686,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",412
"414","FDT13",14.85,"Low Fat",0.018647294,"Canned",187.5214,"OUT018",2009,"Medium","Tier 3","Supermarket Type2",414
"415","FDE09",8.775,"Low Fat",0.021603383,"Fruits and Vegetables",112.2228,"OUT046",1997,"Small","Tier 1","Supermarket Type1",415
"417","FDG45",8.1,"Low Fat",0,"Fruits and Vegetables",213.2902,"OUT049",1999,"Medium","Tier 1","Supermarket Type1",417
